movie_id,release_date,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,user_id,timestamp,age,sex,occupation,zip_code,rating,mean_rate,cum_mean_rate
385,757382400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,328,885046027,51,1,0,0,3,3.4466019417475726,3.4466019417475726
1050,-725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,59,888205188,49,1,3,0,2,3.9290780141843973,3.9290780141843973
433,599616000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,436,887770428,30,0,0,1,5,3.754385964912281,3.754385964912281
651,599616000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,272,879454797,33,1,17,5,4,4.303030303030303,4.303030303030303
518,631152000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,886,876031601,20,1,18,6,4,3.3967391304347827,3.3967391304347827
313,852076800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,851,883148627,18,1,13,2,4,3.414473684210526,3.414473684210526
174,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,878092104,29,1,6,9,3,3.8260869565217392,3.8260869565217392
384,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,798,875915279,40,0,20,6,2,3.2950819672131146,3.2950819672131146
232,567993600,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,653,880152426,31,1,6,5,2,2.76,2.76
1312,838339200,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,181,878962349,26,1,6,2,1,1.489296636085627,1.489296636085627
597,835315200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,447,878855021,30,1,0,5,3,3.6132075471698113,3.6132075471698113
962,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,535,879617747,45,0,3,8,4,3.9578313253012047,3.9578313253012047
403,599616000,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,875061066,7,1,18,5,2,3.84375,3.84375
1119,536457600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,472,875983023,24,1,18,8,5,4.275,4.275
38,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,864,888891628,27,1,14,6,3,3.7596153846153846,3.7596153846153846
318,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,204,892513819,52,0,10,1,5,3.5185185185185186,3.5185185185185186
29,788918400,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,899,884122844,32,1,13,5,2,3.556701030927835,3.556701030927835
322,861321600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,841,889067152,45,1,2,4,4,4.0,4.0
174,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,876546172,35,0,3,3,5,4.4363636363636365,4.4363636363636365
248,860716800,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,189,893264174,32,1,1,9,4,3.9008264462809916,3.9008264462809916
435,-31536000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,615,879449089,38,1,3,2,5,3.6987951807228914,3.6987951807228914
502,31536000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,406,880131642,52,1,3,9,1,3.532520325203252,3.532520325203252
412,840758400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,851,875731105,18,1,13,2,2,3.414473684210526,3.414473684210526
228,378691200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,746,885075243,25,1,4,1,4,3.6595744680851063,3.6595744680851063
97,631152000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,679,884487300,20,0,18,5,3,3.7291666666666665,3.7291666666666665
12,808358400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,345,884901701,28,0,10,9,5,3.710691823899371,3.710691823899371
346,852076800,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,462,886365928,19,0,18,0,1,4.391304347826087,4.391304347826087
472,833500800,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,200,884127890,40,1,14,9,4,3.9873417721518987,3.9873417721518987
114,828662400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,889403091,32,1,14,4,5,3.55,3.55
222,848620800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,786,882842044,36,0,4,0,4,3.9770114942528734,3.9770114942528734
1210,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,130,880396831,20,1,12,6,2,3.976,3.976
150,845596800,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,624,879792493,19,1,18,3,4,3.53,3.53
413,837734400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,201,884114505,27,1,20,10,3,3.017301038062284,3.017301038062284
238,536457600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,886,876031459,20,1,18,6,3,3.3967391304347827,3.3967391304347827
105,828057600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,332,887938631,20,1,18,4,2,4.133333333333334,4.133333333333334
744,844992000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,57,883698581,16,1,12,8,5,3.5301204819277108,3.5301204819277108
362,886723200,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,787,888979657,18,0,18,9,3,3.2093023255813953,3.2093023255813953
69,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,405,885545111,22,0,7,1,4,1.8167259786476868,1.8167259786476868
748,858297600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,580,884126077,16,1,18,1,2,3.533333333333333,3.533333333333333
449,283996800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,472,875982967,24,1,18,8,5,4.275,4.275
1132,842572800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,900,877833364,60,1,15,1,1,2.5277777777777777,2.5277777777777777
1177,820454400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,881,876539418,39,1,11,4,1,3.3762886597938144,3.3762886597938144
181,858297600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,454,881959187,57,1,13,9,3,2.9766081871345027,2.9766081871345027
99,-1041379200,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,399,882344269,25,1,13,9,3,2.9521739130434783,2.9521739130434783
408,830649600,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,822,891037291,29,0,10,5,5,2.9473684210526314,2.9473684210526314
522,504921600,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,23,874785447,30,0,1,4,4,3.6818181818181817,3.6818181818181817
959,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,884209264,21,0,18,5,3,3.303030303030303,3.303030303030303
661,-568080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,539,879788045,53,0,0,8,5,3.9069767441860463,3.9069767441860463
692,788918400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,543,877547580,33,1,17,9,4,3.5850340136054424,3.5850340136054424
483,-883612800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,807,892529756,41,0,7,9,5,3.8838709677419354,3.8838709677419354
20,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,349,879465642,68,1,15,6,5,2.96875,2.96875
32,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,322,887314417,20,1,18,5,5,4.138888888888889,4.138888888888889
929,836352000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,130,876251160,20,1,12,6,4,3.976,3.976
469,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,561,885809099,23,1,4,6,4,3.0452830188679245,3.0452830188679245
581,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,387,886483394,33,1,5,3,4,3.317757009345794,3.317757009345794
589,-31536000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,239,889180978,39,1,1,9,3,4.221311475409836,4.221311475409836
259,852076800,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,804,879440700,39,1,3,6,4,3.6153846153846154,3.6153846153846154
458,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,658,875145926,33,1,14,9,3,3.7358490566037736,3.7358490566037736
191,441763200,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,919,875373824,25,1,13,1,5,3.4593023255813953,3.4593023255813953
508,851644800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,833,875035953,34,1,20,9,5,3.0962566844919786,3.0962566844919786
472,833500800,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82,878768882,50,1,14,2,3,3.0153846153846153,3.0153846153846153
275,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,422,875130026,26,1,5,9,5,3.4782608695652173,3.4782608695652173
111,830476800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,931,891036648,60,1,3,3,3,3.6862745098039214,3.6862745098039214
243,857692800,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,210,887734998,39,1,4,0,2,4.155555555555556,4.155555555555556
480,-347155200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,798,875303765,40,0,20,6,3,3.2950819672131146,3.2950819672131146
977,829872000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,875979317,24,1,18,8,3,4.275,4.275
969,-63158400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804,879442687,39,1,3,6,4,3.6153846153846154,3.6153846153846154
489,-757382400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,237,879376381,49,1,0,6,4,4.166666666666667,4.166666666666667
622,-315619200,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,891387468,42,1,4,8,3,3.1446808510638298,3.1446808510638298
204,473385600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,391,877399658,23,1,18,8,3,3.7701149425287355,3.7701149425287355
312,852076800,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,860,888169119,70,0,15,4,4,3.232142857142857,3.232142857142857
225,849052800,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,637,882904829,30,1,13,7,3,2.4383561643835616,2.4383561643835616
715,788918400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,109,880583519,29,1,13,5,2,3.491228070175439,3.491228070175439
10,822268800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,354,891216692,29,0,10,4,5,3.7555555555555555,3.7555555555555555
356,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,145,875272299,31,1,5,17,4,3.2808510638297874,3.2808510638297874
523,-94694400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,655,887427268,50,0,7,6,3,2.9183266932270917,2.9183266932270917
271,852076800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,833,879818341,34,1,20,9,5,3.0962566844919786,3.0962566844919786
1291,829872000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,577,880471954,36,0,18,7,3,3.8098591549295775,3.8098591549295775
921,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,440,891578264,30,1,13,4,5,4.216216216216216,4.216216216216216
709,694224000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,579,880952142,32,1,3,4,5,3.452830188679245,3.452830188679245
175,473385600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,308,887736999,60,1,15,9,5,3.748427672955975,3.748427672955975
1016,865555200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,715,875962049,21,1,19,9,4,3.3278688524590163,3.3278688524590163
608,-788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,334,891547668,32,1,10,3,4,3.5058365758754864,3.5058365758754864
661,-568080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,776,893077159,30,1,10,5,5,3.5342465753424657,3.5342465753424657
88,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,690,881177689,35,1,16,6,4,3.064935064935065,3.064935064935065
792,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,234,892336165,60,1,15,9,4,3.134564643799472,3.134564643799472
689,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,487,883441407,22,1,4,9,1,3.5895953757225434,3.5895953757225434
226,631152000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,332,887939092,20,1,18,4,5,4.133333333333334,4.133333333333334
1090,725846400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,183,891467546,33,1,17,2,2,3.2439024390243905,3.2439024390243905
208,126230400,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,303,879467706,19,1,18,1,5,3.356741573033708,3.356741573033708
203,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,253,891628651,26,0,10,2,4,4.0,4.0
506,-473385600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,325,891478180,48,1,19,0,5,3.3679245283018866,3.3679245283018866
1217,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,221,875247421,19,1,18,2,4,3.609090909090909,3.609090909090909
448,189302400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,758,881978805,27,1,18,5,4,3.890566037735849,3.890566037735849
247,859507200,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,875241619,24,1,19,8,1,3.5714285714285716,3.5714285714285716
451,252460800,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,484,891195127,27,1,18,2,4,3.9504950495049505,3.9504950495049505
276,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,883599134,42,1,6,9,2,3.697142857142857,3.697142857142857
554,788918400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826,885690749,28,1,1,7,4,3.78494623655914,3.78494623655914
518,631152000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,334,891547334,32,1,10,3,4,3.5058365758754864,3.5058365758754864
300,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,488,891293606,48,1,19,2,4,3.3620689655172415,3.3620689655172415
213,504921600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,568,877907835,39,1,3,0,4,3.3275862068965516,3.3275862068965516
451,252460800,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,401,891033343,46,0,7,8,2,3.141509433962264,3.141509433962264
282,837216000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,289,876789180,11,1,12,9,3,2.9047619047619047,2.9047619047619047
734,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,642,886569960,18,0,18,9,3,3.6137339055793993,3.6137339055793993
98,662688000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,125,879454345,30,1,9,2,5,3.4461538461538463,3.4461538461538463
655,504921600,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,295,879517010,31,1,3,5,5,4.233333333333333,4.233333333333333
845,843868800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,99,885679183,20,1,18,6,3,3.5268817204301075,3.5268817204301075
530,157766400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,879875778,41,1,0,1,5,3.357615894039735,3.357615894039735
665,694224000,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,788,880867890,51,1,0,0,2,3.3299492385786804,3.3299492385786804
949,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,798,875914337,40,0,20,6,3,3.2950819672131146,3.2950819672131146
216,599616000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,588,890024781,18,0,18,9,5,3.8072289156626504,3.8072289156626504
329,886118400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,13,886952246,47,1,3,2,2,3.060483870967742,3.060483870967742
751,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,588,890014887,18,0,18,9,3,3.8072289156626504,3.8072289156626504
468,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,896,887158866,28,1,20,9,2,3.0111940298507465,3.0111940298507465
15,822873600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89,879441307,43,0,0,6,5,4.017543859649122,4.017543859649122
95,694224000,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,554,876550526,32,1,17,6,4,3.5,3.5
879,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,255,883215660,23,1,5,0,3,2.557377049180328,2.557377049180328
771,788918400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,256,882164999,35,0,12,3,2,4.0,4.0
111,830476800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,716,879793443,36,0,0,4,4,3.9035532994923856,3.9035532994923856
323,855273600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,424,880859084,36,0,11,5,5,3.25,3.25
205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,194,879524291,38,1,0,0,3,2.948936170212766,2.948936170212766
150,845596800,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,232,891565095,45,1,17,9,3,3.823529411764706,3.823529411764706
564,788918400,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,59,888206605,49,1,3,0,2,3.9290780141843973,3.9290780141843973
722,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,727,883712993,25,1,18,7,2,3.0683760683760686,3.0683760683760686
243,857692800,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,796,892612354,32,0,20,3,3,3.6186770428015564,3.6186770428015564
226,631152000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,303,879467295,19,1,18,1,4,3.356741573033708,3.356741573033708
541,788918400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,885548162,22,0,7,1,1,1.8167259786476868,1.8167259786476868
301,874627200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,888333372,39,1,17,16,3,3.6363636363636362,3.6363636363636362
258,868579200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,68,876973692,19,1,18,2,5,2.761904761904762,2.761904761904762
9,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,667,891034831,35,1,10,0,5,3.9444444444444446,3.9444444444444446
509,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,615,879448149,38,1,3,2,4,3.6987951807228914,3.6987951807228914
627,662688000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,682,888523171,23,1,14,5,4,3.1333333333333333,3.1333333333333333
466,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,406,879446228,52,1,3,9,4,3.532520325203252,3.532520325203252
9,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,554,876231468,32,1,17,6,4,3.5,3.5
53,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,883,891696999,49,1,10,5,5,3.949238578680203,3.949238578680203
56,757382400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,90,891384516,60,1,3,7,5,4.207207207207207,4.207207207207207
187,126230400,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,880,880167671,13,1,18,8,5,3.5431654676258995,3.5431654676258995
627,662688000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,450,882396489,35,0,3,1,3,3.869135802469136,3.869135802469136
373,788918400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,276,874977513,21,1,18,9,2,3.451697127937337,3.451697127937337
47,757382400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,269,891448386,31,0,10,4,4,2.9670781893004117,2.9670781893004117
294,858902400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,268,876513675,24,1,4,1,3,2.964,2.964
298,867369600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26,891371505,49,1,4,2,3,2.975,2.975
489,-757382400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,503,880383625,50,0,20,2,4,4.136752136752137,4.136752136752137
11,788918400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,897,879990744,30,1,13,3,2,4.0,4.0
98,662688000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,117,881012430,20,1,18,1,4,3.9,3.9
304,842572800,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699,880695431,44,1,13,9,4,3.1666666666666665,3.1666666666666665
310,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,888601628,38,0,0,4,4,3.9375,3.9375
322,861321600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,323,878738910,21,1,18,1,2,3.63768115942029,3.63768115942029
507,-599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,450,882373020,35,0,3,1,5,3.869135802469136,3.869135802469136
1,788918400,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,296,884196689,43,0,0,1,5,4.216216216216216,4.216216216216216
931,840758400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,276,874836682,21,1,18,9,2,3.451697127937337,3.451697127937337
588,662688000,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,311,884365284,32,1,19,7,4,3.827906976744186,3.827906976744186
139,-31536000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,437,881001576,27,0,13,2,3,3.565,3.565
751,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,734,891021937,25,0,13,6,4,3.576923076923077,3.576923076923077
289,851472000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,782,891498436,21,0,1,3,3,2.735632183908046,2.735632183908046
447,189302400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,604,883668352,39,1,3,1,4,3.45,3.45
38,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,399,882345164,25,1,13,9,2,2.9521739130434783,2.9521739130434783
257,867974400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,852,891036414,46,1,0,9,4,3.4571428571428573,3.4571428571428573
166,504921600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,933,874854062,28,1,18,4,3,2.6423357664233578,2.6423357664233578
694,811987200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,877892437,53,1,9,9,5,4.208955223880597,4.208955223880597
195,441763200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,360,880355715,51,1,13,9,3,3.9753086419753085,3.9753086419753085
916,890956800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,532,893115293,20,1,18,9,3,4.131707317073171,4.131707317073171
13,815011200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,590,879438972,50,1,3,8,4,3.4411764705882355,3.4411764705882355
1119,536457600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,165,879525922,20,0,13,5,3,4.0,4.0
180,283996800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,493,884130793,22,1,4,6,4,3.761467889908257,3.761467889908257
49,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,888068990,23,0,18,7,2,2.633986928104575,2.633986928104575
501,-915148800,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,524,884636262,56,1,3,0,2,3.4650205761316872,3.4650205761316872
197,-94694400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,664,876523654,30,1,4,9,4,3.7704918032786887,3.7704918032786887
512,536457600,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,645,892055072,27,1,14,5,5,3.927710843373494,3.927710843373494
190,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,880130155,35,0,13,3,4,3.8634146341463413,3.8634146341463413
100,855878400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,417,879646166,27,0,13,4,3,3.297794117647059,3.297794117647059
737,757382400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,416,886318613,20,0,18,9,3,3.859375,3.859375
772,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,272,879455220,33,1,17,5,2,4.303030303030303,4.303030303030303
473,829267200,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,540,882157687,28,1,4,9,3,3.7555555555555555,3.7555555555555555
752,886723200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,891902157,39,0,13,3,4,3.5072463768115942,3.5072463768115942
254,866764800,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,308,887742454,60,1,15,9,2,3.748427672955975,3.748427672955975
511,-252460800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,469,879524062,60,1,3,7,5,4.56,4.56
183,283996800,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,267,878971438,23,1,4,8,4,3.9517241379310346,3.9517241379310346
384,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,922,891452521,29,0,0,2,4,3.357894736842105,3.357894736842105
1296,820454400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,704,891397015,51,0,10,9,4,3.7777777777777777,3.7777777777777777
239,694224000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,650,891385876,42,1,4,8,3,3.1446808510638298,3.1446808510638298
616,-63158400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,350,882346383,32,1,18,9,4,4.309523809523809,4.309523809523809
